TIME_CYCLE                : 0
TIME_UNITS                : SECONDS
SERIE_INITIAL_DATA        : 2018 09 05 00 00 00

!time          rate
<BeginTimeSerie>
0	    0.1
3600	0.1
7200	0.1
10800	0.1
14400	0.1
18000	0.1
21600	0.1
25200	0.1
28800	0.1
32400	0.1
36000	0.1
39600	0.1
43200	0.1
46800	0.1
50400	0.1
54000	0.1
57600	0.1
61200	0.1
64800	0.1
68400	0.1
72000	0.1
75600	0.1
79200	0.1
82800	0.1
86400	0.1
90000	0.1
93600	0.2
97200	0.3
100800	0.7
104400	0.7
108000	0.9
111600	1.8
115200	4.8
118800	8.3
122400	2.5
126000	2.2
129600	3.2
133200	1.2
136800	0.9
140400	0.8
144000	0.7
147600	0.6
151200	0.6
154800	0.6
158400	0.6
162000	0.5
165600	0.4
169200	0.4
<EndTimeSerie>
